tour,team_home,team_away,time,champ,team_home_substitution,team_home_reserved,team_home_yellow_cards,team_home_squad,team_home_red_cards,team_away_substitution,team_away_reserved,team_away_yellow_cards,team_away_squad,team_away_red_cards
28,team229,team258,2017-03-12,champ6,,,,,,,,,,
25,team60,team38,2017-03-19,champ4,,,,,,,,,,
28,team28,team352,2016-03-06,champ6,,,,,,,,,,
5,team72,team189,2017-09-19,champ13,,,,"player125793, player120826, player39632, player118277, player96211, player87065, player135187, player166094, player45425, player56648, player115332",,,,,"player149991, player58273, player101069, player164945, player149032, player151661, player92151, player147995, player193721, player119977, player151627",
10,team30,team189,2016-10-29,champ13,,,,"player128767, player44322, player184535, player156031, player195620, player46926, player160112, player184009, player39369, player40731, player40144",,,,,"player75341, player87181, player37690, player149032, player152661, player75097, player199174, player193721, player186183, player194831, player158265",
31,team28,team272,2017-04-08,champ6,,,,,,,,,,
15,team208,team43,2015-11-28,champ3,,,,,,,,,,
31,team295,team206,2017-04-15,champ8,,,,,,,,,,
14,team263,team315,2017-10-21,champ11,,,,"player59586, player204676, player122677, player77172, player58940, player16359, player52115, player73196, player126156, player108647, player156061",,,,,"player19845, player6253, player126131, player71852, player176849, player168741, player170552, player33409, player64123, player135945, player68002",
18,team133,team166,2016-12-21,champ6,,,,,,,,,,
12,team209,team309,2015-11-08,champ6,,,,,,,,,,
1,team201,team96,2016-08-12,champ3,,,,,,,,,,
22,team350,team42,2018-02-04,champ13,,,,"player58691, player122895, player109464, player123795, player37192, player196225, player49450, player46210, player51241, player191617, player16805",,,,,"player172435, player160621, player59144, player208407, player139541, player30439, player69884, player89449, player135858, player169337, player6369",
33,team305,team77,2016-04-25,champ2,,,,,,,,,,
5,team346,team327,2017-09-16,champ8,,,,,,,,,,
36,team189,team10,2018-05-06,champ13,,,,"player143126, player114478, player58273, player101069, player152661, player3484, player98030, player96029, player68539, player151627, player206495",,,,,"player136126, player6101, player108168, player151125, player61946, player175239, player107225, player36963, player42078, player67085, player53192",
35,team172,team293,2016-04-24,champ2,,,,,,,,,,
28,team93,team330,2017-04-08,champ4,,,,,,,,,,
13,team200,team133,2016-11-20,champ6,,,,"player60046, player51893, player48391, player1159, player133719, player25980, player170365, player93227, player99371, player128088, player15521",,,,,"player189625, player10328, player64804, player49160, player64845, player87065, player112442, player138331, player28647, player75849, player68718",
13,team166,team117,2016-11-20,champ6,,,,,,,,,,
26,team331,team285,2017-04-30,champ11,,,,"player5421, player108139, player34067, player22474, player122591, player22592, player35679, player70210, player44591, player124482, player37983",,,,,"player147148, player55295, player171572, player63583, player43893, player143293, player183811, player86456, player66570, player142138, player3629",
3,team254,team118,2017-08-19,champ3,,,,"player57463, player112814, player21540, player111510, player175808, player128105, player159911, player30053, player8309, player9596, player119812",,,,,"player147626, player188716, player209399, player200026, player33894, player157572, player107623, player16255, player8323, player80852, player165201",
33,team55,team302,2016-04-16,champ6,,,,,,,,,,
27,team161,team6,2017-04-04,champ4,,,,,,,,,,
31,team57,team254,2018-03-17,champ3,,,,,,,,,,
32,team77,team49,2018-03-31,champ2,,,,,,,,,,
33,team47,team28,2018-04-18,champ6,,,,,,,,,,
24,team316,team326,2018-02-18,champ8,,,,,,,,,,
9,team92,team307,2015-10-03,champ3,,,,,,,,,,
10,team294,team186,2017-08-20,champ14,,,,,,,,,,
9,team9,team159,2018-04-29,champ7,,,,"player127823, player73283, player181430, player163844, player110112, player114961, player144637, player73697, player139336, player92444, player4579",,,,,"player65792, player169773, player48268, player35069, player4351, player46638, player88326, player52407, player120163, player143716, player169092",
34,team189,team246,2016-04-20,champ13,,,,,,,,,,
22,team316,team108,2018-02-08,champ8,,,,,,,,,,
19,team50,team170,2018-01-15,champ13,,,,"player2823, player8544, player61914, player41461, player181010, player192843, player47707, player29451, player42727, player161734, player172139",,,,,"player93424, player30543, player146291, player111752, player157134, player48210, player206642, player131008, player28053, player42708, player9016",
8,team166,team55,2016-10-16,champ6,,,,,,,,,,
36,team200,team321,2016-05-01,champ6,,,,,,,,,,
5,team294,team186,2017-08-20,champ14,,,,,,,,,,
27,team171,team239,2017-04-01,champ9,,,,,,,,,,
7,team267,team239,2017-08-27,champ9,,,,,,,,,,
30,team293,team199,2017-04-02,champ2,,,,,,,,,,
8,team254,team96,2016-09-30,champ3,,,,,,,,,,
28,team179,team227,2016-02-28,champ3,,,,,,,,,,
18,team141,team196,2016-12-18,champ3,,,,,,,,,,
13,team35,team285,2017-10-13,champ11,,,,"player45694, player160648, player180609, player184553, player150611, player71057, player18925, player22814, player97759, player156195, player112097",,,,,"player160542, player171572, player55295, player63583, player43893, player143293, player183811, player157476, player86456, player136677, player3629",
37,team166,team133,2017-05-21,champ6,,,,,,,,,,
20,team30,team124,2018-01-20,champ13,,,,"player128767, player156031, player38836, player101655, player192423, player171905, player160112, player184009, player10913, player46926, player58526",,,,,"player29840, player23018, player119720, player145303, player195217, player2573, player46091, player141892, player142384, player26822, player130771",
10,team201,team179,2015-10-16,champ3,,,,,,,,,,
26,team148,team239,2018-03-03,champ9,,,,,,,,,,
10,team354,team268,2017-10-01,champ14,,,,,,,,,,
11,team143,team76,2015-11-01,champ6,,,,,,,,,,
10,team184,team104,2017-09-24,champ14,,,,,,,,,,
15,team165,team170,2016-12-10,champ13,,,,"player188281, player49337, player116378, player205186, player37884, player117660, player151569, player23831, player36873, player98197, player171304",,,,,"player209119, player30543, player107095, player37017, player69598, player7171, player39499, player153910, player131008, player173291, player111918",
35,team55,team117,2016-04-24,champ6,,,,,,,,,,
6,team245,team6,2017-09-23,champ4,,,,"player48118, player131305, player180367, player189252, player83914, player65584, player186208, player68986, player53289, player35788, player129230",,,,,"player45921, player181631, player37246, player1626, player183228, player190153, player197752, player74775, player211310, player38384, player6484",
9,team55,team272,2016-10-23,champ6,,,,,,,,,,
7,team312,team58,2016-10-01,champ2,,,,,,,,,,
4,team40,team33,2016-09-21,champ4,,,,,,,,,,
12,team118,team96,2016-11-05,champ3,,,,,,,,,,
4,team80,team115,2017-09-09,champ8,,,,,,,,,,
10,team182,team14,2017-09-18,champ11,,,,"player43463, player53588, player80813, player136865, player183527, player53638, player17230, player115908, player115942, player204591, player182077",,,,,"player126031, player115227, player65945, player65754, player87004, player20256, player15790, player41985, player162508, player86620, player27970",
26,team209,team200,2016-02-22,champ6,,,,"player137681, player196658, player48082, player92568, player7299, player6452, player65155, player40878, player74713, player68501, player69472",,,,,"player60046, player159491, player1159, player10500, player5866, player118329, player93227, player25980, player193686, player128088, player15521",
26,team255,team13,2017-03-18,champ0,,,,,,,,,,
11,team352,team302,2015-10-31,champ6,,,,,,,,,,
19,team120,team260,2017-12-02,champ11,,,,"player203295, player119224, player193490, player155197, player172178, player196866, player203337, player167335, player171709, player23651, player102278",,,,,"player1059, player135477, player69271, player37716, player70210, player104723, player15095, player103906, player41889, player73995, player30812",
27,team261,team152,2016-05-07,champ11,,,,,,,,,,
31,team341,team75,2018-04-21,champ4,,,,"player197154, player69598, player11111, player18780, player133117, player14736, player13264, player174448, player42505, player43674, player44929",,,,,"player133155, player34919, player117174, player42140, player187060, player73368, player45195, player91473, player17029, player20334, player204368",
24,team131,team112,2017-02-04,champ12,,,,,,,,,,
28,team289,team29,2016-03-06,champ13,,,,,,,,,,
28,team258,team318,2016-03-04,champ6,,,,,,,,,,
25,team352,team209,2016-02-13,champ6,,,,"player30747, player18201, player91868, player204312, player98876, player26316, player141078, player108471, player190683, player118676, player57876",,,,,"player137681, player196658, player48082, player92568, player7299, player6452, player65155, player40878, player74713, player68501, player69472",
27,team336,team60,2016-03-18,champ4,,,,,,,,,,
6,team133,team55,2016-09-25,champ6,,,,,,,,,,
22,team302,team47,2018-01-28,champ6,,,,"player164269, player117527, player211819, player122398, player30038, player14837, player181784, player22657, player128630, player149256, player128088",,,,,"player34, player23947, player623, player765, player440, player56438, player849, player358, player793, player807, player103",
19,team268,team294,2017-12-16,champ14,,,,,,,,,,
22,team174,team84,2018-02-10,champ9,,,,,,,,,,
25,team274,team29,2017-03-02,champ13,,,,"player162015, player107678, player207680, player145414, player113456, player90004, player88408, player124287, player67349, player39140, player71690",,,,,"player70390, player25160, player158020, player208260, player155914, player71540, player21944, player69955, player146239, player120695, player178753",
21,team305,team172,2016-01-13,champ2,,,,,,,,,,
